feature_id,feature_name,ref_pairs@K,ref_pairs@total,enrichment,balanced_precision,pvalue,padj
JAK2,JAK2,108/140,503/2038,3.052293,0.90310335,1.3947990061559074e-40,4.514278053256977e-39
RTP4,RTP4,66/71,374/2038,4.7979875,0.9703974,2.493963241613063e-40,7.945611015076618e-39
HLA-DMA,HLA-DMA,97/152,347/2038,3.6605115,0.8896475,2.6884712226791922e-40,8.433527420065958e-39
PRF1,PRF1,80/183,186/2038,4.689144,0.8816441,3.128416694817367e-40,9.664911576867594e-39
COL6A3,COL6A3,54/72,197/2038,7.319995,0.95764935,4.1471156710783005e-40,1.2620849034818889e-38
CD274,CD274,86/203,197/2038,4.3013716,0.8692974,5.089418292283679e-40,1.5260770438185913e-38
CD7,CD7,78/174,186/2038,4.802487,0.88597035,5.201759357987827e-40,1.537157584193794e-38
MXRA5,MXRA5,49/58,197/2038,8.125614,0.9716005,5.6714560574302434e-40,1.6415356642635531e-38
IFIT2,IFIT2,65/68,390/2038,4.7214613,0.9753522,5.715989806901044e-40,1.6415356642635531e-38
PTPRC,PTPRC,88/228,186/2038,4.1597214,0.8590234,8.306327242046524e-40,2.3523057286851196e-38
SIT1,SIT1,79/180,186/2038,4.7059574,0.8822963,8.639958737953561e-40,2.4132706666694945e-38
SOCS1,SOCS1,114/146,548/2038,2.840818,0.8979154,1.297900387285439e-39,3.576241742804068e-38
PRKCB,PRKCB,77/172,186/2038,4.7948484,0.8856839,2.339422318957637e-39,6.360109477806162e-38
RNF213,RNF213,56/80,197/2038,6.8744698,0.9487445,2.584214093323764e-39,6.93317438985152e-38
BMP1,BMP1,45/49,197/2038,8.713574,0.9803567,3.592834185536089e-39,9.514011564036474e-38
CXCR3,CXCR3,79/183,186/2038,4.6308627,0.8793543,3.7636877638227754e-39,9.838665833890564e-38
ITGAL,ITGAL,85/216,186/2038,4.236851,0.8625919,6.233927028483194e-39,1.608984457098384e-37
MMP2,MMP2,51/66,197/2038,7.501466,0.96101636,1.207483366528297e-38,3.077573230438997e-37
CRTAM,CRTAM,75/166,186/2038,4.8349366,0.88717914,1.6653876848372545e-38,4.192253690596496e-37
CD2,CD2,82/202,186/2038,4.3646045,0.8682859,1.7380052740260223e-38,4.321698480169585e-37
IFIT1,IFIT1,45/50,197/2038,8.555145,0.9781007,1.8283976144347916e-38,4.491690043171735e-37
IL15,IL15,117/135,678/2038,2.5477877,0.91773474,3.02030888412407e-38,7.331440255629737e-37
LUM,LUM,50/60,217/2038,7.3013115,0.9670081,4.6321818129122656e-38,1.1111786725327187e-36
ADAR,ADAR,44/45,221/2038,8.215113,0.9853155,4.723577229708842e-38,1.1199272059739916e-36
IRF8,IRF8,130/161,660/2038,2.4483387,0.88880223,5.248278074579178e-38,1.2300274705824074e-36
PSME2,PSME2,68/116,221/2038,5.2237763,0.9148402,6.648302265710429e-38,1.5404418545208597e-36
IL12RB1,IL12RB1,97/218,246/2038,3.6260164,0.850075,6.882523562597739e-38,1.5767938813636843e-36
FAP,FAP,49/62,197/2038,7.640503,0.9635029,1.0478704497046197e-37,2.3740087188307996e-36
CD96,CD96,77/180,186/2038,4.5875034,0.877621,1.2061616783860773e-37,2.7025974310211115e-36
CD8A,CD8A,75/170,186/2038,4.724424,0.88300836,1.2601380484554863e-37,2.7928494356529747e-36
HCLS1,HCLS1,80/196,186/2038,4.385866,0.86920834,1.4133592886366911e-37,3.098752246806681e-36
CCR5,CCR5,85/224,186/2038,4.0888386,0.8556525,1.750237227487429e-37,3.79652522004986e-36
CD3E,CD3E,78/186,186/2038,4.50076,0.8740745,1.7940802171407853e-37,3.850662697631643e-36
CD247,CD247,77/181,186/2038,4.5628395,0.87662345,1.9392650751643794e-37,4.118918216937676e-36
CASP1,CASP1,116/202,385/2038,2.990564,0.8479198,2.0913001005398073e-37,4.396042170103781e-36
CD3G,CD3G,79/192,186/2038,4.4193,0.87064487,2.5402440618752036e-37,5.231876406225798e-36
ITK,ITK,79/192,186/2038,4.4193,0.87064487,2.5402440618752036e-37,5.231876406225798e-36
ST8SIA4,ST8SIA4,95/155,347/2038,3.5184617,0.8792498,2.825600335318667e-37,5.761399083714762e-36
COL6A2,COL6A2,48/60,197/2038,7.716439,0.9648283,2.996376761190272e-37,6.049121006006897e-36
COL12A1,COL12A1,45/52,197/2038,8.254965,0.9736199,3.784893357461508e-37,7.566076035160799e-36
TRAT1,TRAT1,75/173,186/2038,4.6447988,0.879906,5.494782388214424e-37,1.0877535232591466e-35
CD3D,CD3D,76/180,186/2038,4.5282764,0.8752111,1.3588944507611622e-36,2.6642171010596245e-35
CD4,CD4,80/203,186/2038,4.238265,0.86265635,2.9965418459984682e-36,5.818998879991311e-35
FYB1,FYB1,83/220,186/2038,4.0641336,0.8544564,3.397496717337611e-36,6.53537340250131e-35
WARS1,WARS1,67/83,347/2038,4.528458,0.9425639,3.513927436640465e-36,6.696166395616738e-35
CCR2,CCR2,69/149,186/2038,4.9417677,0.89106876,8.283948809928644e-36,1.5639788540226393e-34
PCOLCE,PCOLCE,53/79,197/2038,6.5868382,0.94245696,1.2095550756983705e-35,2.2626447700449338e-34
HLA-DRA,HLA-DRA,73/170,186/2038,4.599201,0.87809116,1.6651082438942642e-35,3.086505190273095e-34
ADAM12,ADAM12,42/47,197/2038,8.451875,0.9765905,2.1375047791268972e-35,3.926461481657426e-34
PSMB8,PSMB8,93/140,395/2038,3.3436751,0.88451797,3.6266020393422617e-35,6.6023585341239924e-34
FASLG,FASLG,73/174,186/2038,4.4964256,0.8738945,1.0841707700182356e-34,1.956304601829365e-33
WAS,WAS,115/224,359/2038,2.8726692,0.82731986,2.7827750976994623e-34,4.977261775622109e-33
HLA-DMB,HLA-DMB,76/192,186/2038,4.2524424,0.86330104,2.8554838412620943e-34,5.0628970020290525e-33
HLA-E,HLA-E,72/171,186/2038,4.5108137,0.8744911,2.899212183646611e-34,5.0895209229093184e-33
HTRA1,HTRA1,47/63,197/2038,7.2238727,0.95580745,2.9204215202569413e-34,5.0895209229093184e-33
NCF4,NCF4,75/188,186/2038,4.283804,0.8647153,5.140771664081933e-34,8.88307917208734e-33
LRRC15,LRRC15,42/50,197/2038,7.990863,0.9694365,1.5466650987199195e-33,2.6501261649495093e-32
ITGB5,ITGB5,37/38,197/2038,9.017943,0.9844952,3.6607165021607986e-33,6.220167456588223e-32
CXCL11,CXCL11,104/139,548/2038,2.720651,0.8810909,4.266527612046356e-33,7.189627934679769e-32
TDRD7,TDRD7,38/38,221/2038,8.265705,0.9861275,5.768691713123047e-33,9.641280658244174e-32
SRGN,SRGN,71/173,186/2038,4.3985744,0.86975634,7.453530193019969e-33,1.23558927346079e-31
COL1A2,COL1A2,56/68,320/2038,4.9541097,0.9494988,1.7055896652320437e-32,2.80459461887753e-31
IL2RG,IL2RG,118/216,413/2038,2.6574013,0.8211572,1.9628628081833188e-32,3.2018218127086296e-31
COL5A3,COL5A3,36/37,197/2038,8.986342,0.984077,3.916711331069939e-32,6.338233654009212e-31
IRF4,IRF4,88/114,509/2038,3.0029056,0.9001128,4.141484349280632e-32,6.649202037939535e-31
IL16,IL16,63/137,186/2038,4.896411,0.8894339,4.433055763840573e-32,7.061719298805412e-31
VCAN,VCAN,43/52,217/2038,7.17269,0.96444464,5.315218141098477e-32,8.401340922247903e-31
BST2,BST2,49/49,374/2038,5.0372353,0.98195016,6.494803965543418e-32,1.0186850219802331e-30
IL18RAP,IL18RAP,83/137,344/2038,3.4980757,0.87653667,7.079032672210584e-32,1.1018433296669756e-30
IGSF6,IGSF6,64/144,186/2038,4.739915,0.8836023,1.3567326110128325e-31,2.09574075292058e-30
IFNG,IFNG,59/121,186/2038,5.1703362,0.8989542,1.6414548324042035e-31,2.516486017497873e-30
GBP4,GBP4,111/206,391/2038,2.7656999,0.82644045,1.984013546094793e-31,3.0189579257367787e-30
BGN,BGN,51/54,367/2038,4.884912,0.9708326,2.6409245087505387e-31,3.9887741284017396e-30
HLA-DOA,HLA-DOA,59/123,186/2038,5.0895495,0.89623237,4.971444901811155e-31,7.453511878524224e-30
SGCD,SGCD,43/58,197/2038,7.1403594,0.95417285,6.450961957087527e-31,9.601103233942677e-30
COL1A1,COL1A1,53/64,320/2038,4.964402,0.9499466,8.700295748223683e-31,1.2855002196107312e-29
LTB,LTB,94/153,412/2038,2.9745607,0.85617554,9.078240361425385e-31,1.331692956614846e-29
FSTL1,FSTL1,41/49,217/2038,7.2233315,0.9654632,1.0764999866789853e-30,1.556725867261313e-29
POSTN,POSTN,41/49,217/2038,7.2233315,0.9654632,1.0764999866789853e-30,1.556725867261313e-29
LCK,LCK,115/181,503/2038,2.5319588,0.8356423,1.1614973464135215e-30,1.667812034744486e-29
EIF2AK2,EIF2AK2,48/49,374/2038,4.936324,0.97718084,2.7196930649774106e-30,3.8779399716705876e-29
NMI,NMI,51/55,374/2038,4.7151513,0.9661927,4.032009153668801e-30,5.709212961340753e-29
MAP4K1,MAP4K1,96/181,357/2038,2.973299,0.836554,1.42163362834644e-29,1.9991110125506143e-28
ITGB7,ITGB7,74/197,197/2038,3.81457,0.84516716,1.9160483421146515e-29,2.6759058695697086e-28
CTSS,CTSS,126/207,521/2038,2.348468,0.81392866,1.993906897349906e-29,2.7656980705418083e-28
NNMT,NNMT,34/36,197/2038,8.700879,0.98017853,2.3500534855748386e-29,3.237675038572362e-28
COL5A1,COL5A1,53/61,367/2038,4.535092,0.953014,2.6428005335999313e-29,3.6165572402753423e-28
IFITM1,IFITM1,49/64,273/2038,5.373839,0.9432224,2.976282096483342e-29,4.0457594631530235e-28
LOX,LOX,49/53,367/2038,4.7776475,0.96557796,4.1877749331130247e-29,5.654882840144012e-28
COL5A2,COL5A2,53/65,338/2038,4.6366863,0.94363815,6.131246701676245e-29,8.224744753103858e-28
CD38,CD38,81/184,256/2038,3.4382854,0.841067,6.637507585772235e-29,8.845671874110841e-28
PDGFRB,PDGFRB,60/87,320/2038,4.2078805,0.9126989,2.1239938402261e-28,2.812223013130531e-27
HLA-C,HLA-C,43/131,95/2038,6.819582,0.9050489,4.120891731249613e-28,5.420966606463201e-27
GZMB,GZMB,98/193,359/2038,2.8350215,0.82349706,4.573133367279072e-28,5.977319830693608e-27
RIGI,RIGI,49/55,368/2038,4.6060686,0.95731646,1.0980330503287072e-27,1.4260441972103402e-26
NCR1,NCR1,53/110,186/2038,5.093221,0.8963576,1.1130966186947969e-27,1.4364582313409437e-26
TAP1,TAP1,129/150,892/2038,1.9337624,0.8762111,1.3875209839408846e-27,1.7793429473304802e-26
IRF1,IRF1,136/194,686/2038,2.055452,0.8156817,1.0028837696556299e-26,1.2780500039548933e-25
FGR,FGR,56/129,186/2038,4.6163535,0.87877715,1.3463014412103435e-26,1.7050364215080064e-25
COL3A1,COL3A1,48/58,338/2038,4.673335,0.9454471,1.9827254548444168e-26,2.4955414829801024e-25
EDIL3,EDIL3,30/31,197/2038,8.759871,0.9810024,4.77874392964405e-26,5.977827529168232e-25
CD40LG,CD40LG,76/131,359/2038,3.2091389,0.8587966,6.569248316732485e-26,8.167498364522888e-25
LAMP3,LAMP3,74/160,273/2038,3.3783329,0.8423791,9.723898268084873e-26,1.2016380950681853e-24
SPOCK1,SPOCK1,31/34,197/2038,8.351295,0.97508836,1.062059031826637e-25,1.304541184273803e-24
IDO1,IDO1,77/155,307/2038,3.2259974,0.8420315,1.295523382305625e-25,1.5817797464198617e-24
IL18BP,IL18BP,67/184,197/2038,3.693793,0.8384431,2.318472331090619e-25,2.8139077875558172e-24
CXCL10,CXCL10,113/136,824/2038,2.01761,0.8670772,4.0197008006389275e-25,4.849804693788623e-24
MX2,MX2,32/38,197/2038,7.815016,0.9665158,6.402535630245148e-25,7.679276558864622e-24
CCL4,CCL4,79/144,364/2038,3.002102,0.84168917,1.8632709222460833e-24,2.2217598891577566e-23
CXCL13,CXCL13,60/125,246/2038,3.8621013,0.86415917,4.22865593998173e-24,5.01292410559462e-23
SPI1,SPI1,57/148,186/2038,4.1146955,0.8568925,5.3389306479015545e-24,6.292531555532526e-23
CIITA,CIITA,64/177,197/2038,3.665337,0.83681065,6.860386096337433e-24,8.03926853473105e-23
GPR65,GPR65,92/191,361/2038,2.6754055,0.8071217,8.215276282174988e-24,9.571970479631315e-23
ITGB2,ITGB2,78/147,357/2038,2.9623508,0.8355007,1.587512086275881e-23,1.8391688317707511e-22
ITGA5,ITGA5,42/46,379/2038,4.526411,0.958823,1.6243518057503877e-23,1.8712165717090622e-22
IFI30,IFI30,61/146,221/2038,3.7584429,0.84976196,1.766764968548062e-23,2.0238391971176958e-22
THY1,THY1,46/56,375/2038,4.1802406,0.93662083,6.367110115947462e-23,7.252814260568086e-22
ECM1,ECM1,40/43,378/2038,4.597112,0.96213937,7.54396028050942e-23,8.545630562199282e-22
PLSCR1,PLSCR1,47/48,553/2038,3.3624825,0.965477,9.197548353808526e-23,1.0361216073710266e-21
CD8B,CD8B,41/79,186/2038,5.407578,0.90656394,1.8432485617129012e-22,2.0650460534794534e-21
SLAMF7,SLAMF7,61/171,197/2038,3.6139536,0.83381444,2.7275314608501647e-22,3.039036420040156e-21
NTM,NTM,29/35,197/2038,7.6252537,0.96323395,4.449789295357974e-22,4.931043681105929e-21
HLA-DOB,HLA-DOB,42/85,186/2038,5.168817,0.89890367,4.872055336134234e-22,5.369795043447407e-21
LOXL2,LOXL2,27/30,197/2038,8.123423,0.9715658,8.202143693428552e-22,8.991489780054203e-21
COL8A2,COL8A2,26/28,197/2038,8.302261,0.97434455,1.907232579517853e-21,2.0795974490036913e-20
ECM2,ECM2,34/53,197/2038,6.1506214,0.9319874,3.2924446968687877e-21,3.570901455806095e-20
IL10RA,IL10RA,137/223,663/2038,1.8689702,0.76285475,2.162101788720369e-20,2.33255319957716e-19
PRRX1,PRRX1,35/37,372/2038,4.6844597,0.96353185,2.561812839677284e-20,2.7492296737378856e-19
CTHRC1,CTHRC1,26/30,197/2038,7.827846,0.96673274,2.6572992360060527e-20,2.836771278647299e-19
CD28,CD28,38/75,186/2038,5.26707,0.9021242,2.8290873285649284e-20,3.0044318036166085e-19
KLRD1,KLRD1,28/38,186/2038,7.251063,0.9511766,4.7442158778816885e-20,5.012153458549618e-19
C2,C2,62/111,359/2038,3.0772982,0.84700906,1.0749313345805145e-19,1.1297860779431283e-18
IL2RA,IL2RA,59/96,412/2038,2.939104,0.8524655,6.799536021595832e-19,7.109873819504565e-18
IL15RA,IL15RA,89/150,529/2038,2.2443686,0.7992371,9.862162972813419e-19,1.025966852120743e-17
LGALS3BP,LGALS3BP,23/23,221/2038,7.7535553,0.97748756,1.2647170596786035e-18,1.3090142561851129e-17
PSME1,PSME1,37/67,221/2038,4.8083835,0.8995748,1.655806002316821e-18,1.705145676123231e-17
XCL1,XCL1,52/149,197/2038,3.5256443,0.8285141,3.0152696475470788e-18,3.089514980577132e-17
TMEM140,TMEM140,37/159,95/2038,4.870411,0.8572897,3.810625392956504e-18,3.884932588119156e-17
KLRK1,KLRK1,55/168,197/2038,3.317831,0.8152306,6.020418318763731e-18,6.107280075601616e-17
CSF2RB,CSF2RB,65/176,256/2038,2.8865244,0.798373,7.535842461224445e-18,7.606724147740912e-17
FN1,FN1,34/39,372/2038,4.3470187,0.9450728,8.16884603699618e-18,8.205062595780892e-17
HLA-DRB1,HLA-DRB1,54/165,197/2038,3.315527,0.81507653,1.3798396413230181e-17,1.3791632493419774e-16
UBA7,UBA7,33/128,95/2038,5.3604274,0.87200683,2.008016871567867e-17,1.9972421468911615e-16
LRP1,LRP1,46/70,372/2038,3.42681,0.8820778,2.723639242716087e-17,2.695873988300049e-16
CD79A,CD79A,34/72,186/2038,4.903086,0.88967603,6.45276826108071e-17,6.356132601132158e-16
ISG20,ISG20,56/95,401/2038,2.8960848,0.84394115,1.1595657404137794e-16,1.136708915722931e-15
MMP14,MMP14,45/55,538/2038,2.9244113,0.9042178,1.9832055313138426e-16,1.9348115207411124e-15
TIMP3,TIMP3,21/25,197/2038,7.408291,0.9593052,1.119841602172888e-15,1.0873128699192945e-14
CCR1,CCR1,53/141,246/2038,3.0416527,0.8086531,1.5449766939328932e-15,1.4929893265067153e-14
DPYSL3,DPYSL3,19/20,197/2038,8.062335,0.9705921,2.3312773543918064e-15,2.2422049649079683e-14
IL12B,IL12B,43/59,485/2038,2.9013853,0.8771915,1.1482776747926767e-14,1.0992198023015342e-13
FGL2,FGL2,75/181,369/2038,2.253912,0.75718886,4.7637039832606167e-14,4.538874963489906e-13
DCN,DCN,39/62,367/2038,3.3070478,0.87019485,6.512785748860446e-14,6.176544252058814e-13
MFAP5,MFAP5,17/19,197/2038,7.5361676,0.9616443,5.301805391580642e-13,5.0048061080708006e-12
LYSMD2,LYSMD2,23/41,197/2038,5.2812843,0.9069453,1.452678968727153e-12,1.3649826807533017e-11
CD69,CD69,76/153,492/2038,2.024133,0.7501756,1.9788602746104655e-12,1.850869770610431e-11
CCL19,CCL19,24/49,186/2038,4.9623656,0.89180326,3.1965339256806866e-12,2.9761336413072696e-11
FBLN1,FBLN1,20/32,197/2038,5.7271233,0.92056876,7.061312012703158e-12,6.544552360864426e-11
SFRP4,SFRP4,17/22,197/2038,6.6988153,0.9449589,9.931623425279027e-12,9.163158445313998e-11
PML,PML,15/17,197/2038,7.2808027,0.9569034,3.2549615000746354e-11,2.989579503897379e-10
LY86,LY86,24/54,186/2038,4.5418262,0.8757668,3.287398664563078e-11,3.005832231858348e-10
COL16A1,COL16A1,15/18,197/2038,6.9642463,0.9506167,8.570191129100581e-11,7.801169514391109e-10
IRF7,IRF7,26/26,643/2038,2.8195956,0.9458918,1.5415524121154862e-10,1.396989052579323e-09
IRF2,IRF2,49/106,385/2038,2.3818183,0.7783773,2.4532859988462473e-10,2.2133850228528753e-09
GPR18,GPR18,37/130,197/2038,2.872382,0.782234,6.183830429363895e-10,5.55455076893083e-09
IGFBP4,IGFBP4,23/55,197/2038,4.048985,0.85734135,1.2213816813905593e-09,1.0922794948926976e-08
MYL9,MYL9,14/18,197/2038,6.514456,0.9408012,1.4499764549306233e-09,1.2910489046303673e-08
NLRP3,NLRP3,23/36,344/2038,3.4454055,0.8725157,8.800518155211534e-09,7.801850660207095e-08
NUB1,NUB1,9/12,95/2038,11.651393,0.9604953,1.2474433963081477e-08,1.1010983052261095e-07
P3H1,P3H1,11/11,197/2038,7.4248095,0.9596113,1.460439402971516e-08,1.2835499752840176e-07
LGALS1,LGALS1,12/15,197/2038,6.4571066,0.93946725,2.9597586371229456e-08,2.5901063781517966e-07
IL18,IL18,26/38,485/2038,2.6570606,0.84631556,4.142835237022119e-08,3.6099320719179917e-07
TRIM14,TRIM14,11/11,221/2038,6.652432,0.95513237,5.0296211120755625e-08,4.3639989138391794e-07
SELL,SELL,64/162,441/2038,1.8009831,0.6981103,8.386250352117229e-08,7.245578164392809e-07
IRF5,IRF5,26/87,197/2038,2.977985,0.79068685,1.560142427833362e-07,1.342249118292078e-06
MARCHF1,MARCHF1,26/88,197/2038,2.9459636,0.7881688,1.9849769680164552e-07,1.7005748057922488e-06
CFP,CFP,17/42,186/2038,4.069549,0.8547196,2.37001089393222e-07,2.0219465325220907e-06
CALD1,CALD1,10/11,197/2038,6.778236,0.94669104,2.672348512446591e-07,2.2703827570327496e-06
SLIT3,SLIT3,18/46,197/2038,3.7492783,0.8415726,3.8790885882939626e-07,3.2819342869424855e-06
PTAFR,PTAFR,42/204,194/2038,2.1350071,0.7079881,5.339167151947455e-07,4.498579265628455e-06
IL10,IL10,26/41,504/2038,2.3942375,0.8154324,7.156969277017268e-07,6.005374632032185e-06
THBS1,THBS1,11/13,245/2038,5.3612247,0.92991316,8.804587898193641e-07,7.3576043952528e-06
PIK3R5,PIK3R5,54/145,414/2038,1.8055073,0.6943825,1.0178166953388086e-06,8.470727517534002e-06
TNFRSF1B,TNFRSF1B,88/206,567/2038,1.5227647,0.6560067,1.4376063864820353e-06,1.191577000827996e-05
FCGR1A,FCGR1A,22/75,197/2038,2.907424,0.78508663,2.5707072376623155e-06,2.1221344362726562e-05
TAPBP,TAPBP,16/20,483/2038,2.9004555,0.87623,2.8571805037387657e-06,2.3491092931948967e-05
LY6E,LY6E,12/12,374/2038,4.14061,0.9336785,3.08826451788831e-06,2.5289041574193837e-05
COL11A1,COL11A1,14/20,320/2038,3.7665,0.8859845,3.5322676368584602e-06,2.8809174846217604e-05
CD80,CD80,43/121,364/2038,1.9504186,0.71085703,4.023344852241309e-06,3.268366595107582e-05
CMKLR1,CMKLR1,38/76,516/2038,1.914633,0.73511165,4.963279241027616e-06,4.015923163672742e-05
RELB,RELB,11/20,196/2038,4.775102,0.88865423,6.449096957736677e-06,5.197513318903195e-05
DAB2,DAB2,16/28,320/2038,3.239394,0.8475036,8.381044712510732e-06,6.72793313732653e-05
FCER1G,FCER1G,43/126,360/2038,1.8963952,0.7013084,9.395384353314943e-06,7.512623018199674e-05
MT-ATP8,MT-ATP8,9/10,245/2038,5.3243537,0.9286453,1.1635265778517385e-05,9.267307391561308e-05
